Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
14.000,5382,0.0,125.0,18.8,2.98,13.3,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,12.67,0.01,0.09,
14.010,5442,0.0,125.0,23.8,3.57,16.0,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,12.45,0.01,0.09,
14.020,5552,0.0,125.0,28.8,3.58,16.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.26,0.01,0.09,
14.027,5619,0.0,125.0,32.4,3.60,16.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,12.23,0.01,0.09,
14.039,5674,0.0,125.0,33.9,3.69,17.3,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,12.17,0.01,0.09,
14.049,5745,0.0,125.0,34.2,3.80,18.0,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,12.05,0.01,0.09,
14.060,5832,0.0,125.0,34.2,3.85,18.4,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,11.95,0.01,0.09,
14.070,5913,0.0,125.0,34.3,3.92,19.1,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,11.75,0.01,0.09,
14.080,6013,0.0,125.0,34.3,3.97,19.6,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.09,
14.091,6128,0.0,125.0,34.3,4.04,20.2,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,10.89,0.01,0.09,
14.097,6247,0.0,125.0,34.3,4.12,21.0,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,10.53,0.01,0.09,
14.109,6364,0.0,125.0,34.3,4.12,21.4,530.0,100.0,100.0,27.1,0.0,0.00,0.00,0.0,0.5,0,10.14,0.01,0.09,
14.119,6446,0.0,125.0,34.3,4.12,21.8,530.0,100.0,100.0,28.2,0.0,0.00,0.00,0.0,0.5,0,9.85,0.01,0.09,
14.130,6458,0.0,125.0,34.3,4.12,22.1,530.0,100.0,100.0,29.0,0.0,0.00,0.00,0.0,0.5,0,9.69,0.01,0.09,
14.140,6423,0.0,125.0,34.3,4.12,22.2,530.0,100.0,100.0,29.1,0.0,0.00,0.00,0.0,0.5,0,9.53,0.01,0.09,
14.146,6366,0.0,125.0,34.3,4.12,22.1,530.0,100.0,100.0,28.8,0.0,0.00,0.00,0.0,0.5,0,9.39,0.01,0.09,
14.157,6301,0.0,125.0,34.3,4.12,21.9,530.0,100.0,100.0,28.3,0.0,0.00,0.00,0.0,0.5,0,9.41,0.01,0.09,
14.169,6222,0.0,125.0,34.3,4.12,21.6,530.0,100.0,100.0,27.7,0.0,0.00,0.00,0.0,0.5,0,9.45,0.01,0.09,
14.179,6126,0.0,125.0,34.3,4.12,21.4,530.0,100.0,100.0,26.9,0.0,0.00,0.00,0.0,0.5,0,9.47,0.01,0.09,
14.190,6030,0.0,125.0,34.3,4.12,21.0,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,9.55,0.01,0.09,
14.200,5955,0.0,125.0,34.3,4.06,20.4,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,9.67,0.01,0.09,
14.206,5925,0.0,125.0,34.3,4.00,19.9,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,9.70,0.01,0.09,
14.217,5928,0.0,125.0,34.3,3.98,19.7,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,9.76,0.01,0.09,
14.229,5951,0.0,125.0,34.4,3.98,19.7,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,9.88,0.01,0.09,
14.239,5993,0.0,125.0,34.3,4.00,19.8,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,9.92,0.01,0.09,
14.250,6047,0.0,125.0,34.3,4.03,20.1,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,10.01,0.01,0.09,
14.261,6129,0.0,125.0,34.3,4.07,20.5,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,10.20,0.01,0.09,
14.267,6231,0.0,125.0,34.3,4.12,21.0,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,10.29,0.01,0.09,
14.279,6333,0.0,125.0,34.3,4.12,21.4,530.0,100.0,100.0,27.0,0.0,0.00,0.00,0.0,0.5,0,10.42,0.01,0.09,
14.290,6481,0.0,125.0,34.3,4.12,22.1,530.0,100.0,100.0,28.8,0.0,0.00,0.00,0.0,0.5,0,10.63,0.01,0.09,
14.301,6508,0.0,125.0,34.4,4.12,22.3,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,10.88,0.01,0.09,
14.311,6513,0.0,125.0,34.3,4.12,22.3,530.0,100.0,100.0,29.6,0.0,0.00,0.00,0.0,0.5,0,11.05,0.01,0.09,
14.317,6515,0.0,125.0,34.4,4.12,22.4,530.0,100.0,100.0,29.7,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.09,
14.329,6524,0.0,125.0,34.3,4.12,22.4,530.0,100.0,100.0,29.7,0.0,0.00,0.00,0.0,0.5,0,11.57,0.01,0.09,
14.340,6521,0.0,125.0,34.4,4.12,22.4,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.09,
14.351,6517,0.0,125.0,33.8,4.12,22.4,530.0,100.0,100.0,29.7,0.0,0.00,0.00,0.0,0.5,0,11.92,0.01,0.09,
14.357,6476,0.0,125.0,32.2,4.09,22.2,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,12.10,0.01,0.09,
14.367,6418,0.0,125.0,30.3,3.88,20.9,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,12.14,0.01,0.09,
14.379,6368,0.0,125.0,29.2,3.63,19.4,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,12.08,0.01,0.09,
14.389,6345,0.0,125.0,28.1,3.57,18.9,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,12.10,0.01,0.09,
14.400,6368,0.0,125.0,27.1,3.54,18.7,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,12.01,0.01,0.09,
14.406,6413,0.0,125.0,26.6,3.50,18.6,530.0,100.0,100.0,30.5,0.0,0.00,0.00,0.0,0.5,0,11.88,0.01,0.09,
14.417,6453,0.0,125.0,26.4,3.47,18.5,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,11.82,0.01,0.09,
14.429,6488,0.0,125.0,26.4,3.45,18.6,530.0,100.0,100.0,31.8,0.0,0.00,0.00,0.0,0.5,0,11.80,0.01,0.09,
14.440,6567,0.0,125.0,26.2,3.42,18.6,530.0,100.0,100.0,32.7,0.0,0.00,0.00,0.0,0.5,0,11.72,0.01,0.09,
14.451,6607,0.0,125.0,26.2,3.39,18.6,530.0,100.0,100.0,33.3,0.0,0.00,0.00,0.0,0.5,0,11.69,0.01,0.09,
14.457,6668,0.0,125.0,26.2,3.37,18.6,530.0,100.0,100.0,33.8,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.09,
14.469,6744,0.0,125.0,26.2,3.36,18.7,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.09,
14.479,6837,0.0,125.0,26.2,3.41,19.2,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.09,
14.490,6916,0.0,125.0,26.2,3.46,19.7,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.75,0.01,0.09,
14.501,7004,0.0,125.0,26.2,3.55,20.6,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.72,0.01,0.09,
14.507,7004,0.0,125.0,26.2,3.55,20.6,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.70,0.01,0.09,
14.519,6984,0.0,125.0,26.6,3.56,20.8,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.75,0.01,0.09,
14.530,6962,0.0,125.0,28.0,3.57,20.8,530.0,100.0,100.0,34.1,0.0,0.00,0.00,0.0,0.5,0,11.77,0.01,0.09,
14.540,6948,0.0,125.0,31.1,3.61,20.9,530.0,100.0,100.0,33.2,0.0,0.00,0.00,0.0,0.5,0,11.77,0.01,0.09,
14.547,6941,0.0,125.0,34.8,3.80,22.0,530.0,100.0,100.0,31.8,0.0,0.00,0.00,0.0,0.5,0,11.83,0.01,0.09,
14.557,6948,0.0,125.0,39.8,4.12,23.8,530.0,100.0,100.0,31.2,0.0,0.00,0.00,0.0,0.5,0,11.97,0.01,0.09,
14.570,6924,0.0,125.0,44.1,4.12,23.8,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,12.02,0.01,0.09,
14.581,6900,0.0,125.0,46.9,4.42,25.5,530.0,100.0,100.0,29.6,0.0,0.00,0.00,0.0,0.5,0,12.11,0.01,0.09,
14.587,6885,0.0,125.0,48.4,4.55,26.2,530.0,100.0,100.0,28.3,0.0,0.00,0.00,0.0,0.5,0,12.26,0.01,0.09,
14.597,6923,0.0,125.0,49.6,4.35,25.0,530.0,100.0,100.0,27.7,0.0,0.00,0.00,0.0,0.5,0,12.33,0.01,0.10,
14.609,6967,0.0,125.0,52.2,4.19,24.2,530.0,100.0,100.0,27.4,0.0,0.00,0.00,0.0,0.5,0,12.36,0.01,0.09,
14.619,7000,0.0,125.0,55.2,4.44,25.8,530.0,100.0,100.0,26.9,0.0,0.00,0.00,0.0,0.5,0,12.48,0.01,0.09,
14.631,7119,0.0,125.0,57.9,4.83,28.3,530.0,100.0,100.0,26.4,0.0,0.00,0.00,0.0,0.5,0,12.55,0.01,0.10,
14.639,7189,0.0,125.0,59.4,4.66,27.6,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,12.60,0.01,0.10,
14.649,7244,0.0,125.0,59.7,4.60,27.6,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,12.70,0.01,0.09,
14.660,7261,0.0,125.0,59.8,4.66,28.1,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,12.89,0.01,0.10,
14.671,7281,0.0,125.0,59.9,4.71,28.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,12.95,0.01,0.10,
14.682,7232,0.0,125.0,60.0,4.70,28.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
14.689,7206,0.0,125.0,60.0,4.63,27.9,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.27,0.01,0.10,
14.700,7195,0.0,125.0,60.0,4.59,27.6,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.10,
14.710,7224,0.0,125.0,60.0,4.58,27.5,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.47,0.01,0.10,
14.722,7318,0.0,125.0,60.0,4.69,28.4,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.60,0.01,0.10,
14.729,7328,0.0,125.0,60.0,4.75,29.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.63,0.01,0.10,
14.739,7305,0.0,125.0,60.0,4.76,29.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.61,0.01,0.10,
14.750,7266,0.0,125.0,60.0,4.73,28.8,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.79,0.01,0.10,
14.757,7247,0.0,125.0,60.0,4.68,28.3,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,13.97,0.01,0.10,
14.767,7232,0.0,125.0,60.0,4.65,28.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.11,0.01,0.10,
14.780,7299,0.0,125.0,60.0,4.65,28.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.33,0.01,0.10,
14.790,7333,0.0,125.0,60.0,4.72,28.7,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.70,0.01,0.10,
14.796,7357,0.0,125.0,60.0,4.77,29.1,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,14.88,0.01,0.10,
14.807,7364,0.0,125.0,60.0,4.80,29.4,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.02,0.01,0.10,
14.820,7354,0.0,125.0,60.0,4.80,29.4,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.27,0.01,0.10,
14.830,7324,0.0,125.0,60.0,4.80,29.4,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.35,0.01,0.10,
14.837,7340,0.0,125.0,60.0,4.75,29.0,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.42,0.01,0.10,
14.847,7362,0.0,125.0,59.5,4.78,29.2,530.0,100.0,100.0,25.0,0.0,0.00,0.00,0.0,0.5,0,15.58,0.01,0.10,
14.860,7407,0.0,125.0,58.8,4.85,29.9,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,15.70,0.01,0.10,
14.870,7408,0.0,125.0,58.4,4.87,30.1,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,15.71,0.01,0.10,
14.877,7417,0.0,125.0,58.2,4.87,30.1,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,15.74,0.01,0.10,
14.887,7426,0.0,125.0,57.8,4.88,30.2,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,15.86,0.01,0.10,
14.899,7412,0.0,125.0,57.4,4.89,30.3,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,15.76,0.01,0.10,
14.910,7423,0.0,125.0,57.0,4.88,30.1,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,15.91,0.01,0.10,
14.921,7458,0.0,125.0,56.8,4.89,30.2,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,16.01,0.01,0.10,
14.927,7492,0.0,125.0,56.8,4.92,30.6,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,15.76,0.01,0.10,
14.940,7580,0.0,125.0,56.7,4.98,31.3,530.0,100.0,100.0,25.4,0.0,0.00,0.00,0.0,0.5,0,15.39,0.01,0.10,
14.951,7624,0.0,125.0,56.5,5.01,31.6,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,15.30,0.01,0.10,
14.957,7658,0.0,125.0,56.0,5.04,32.0,530.0,100.0,100.0,25.2,0.0,0.00,0.00,0.0,0.5,0,15.08,0.01,0.10,
14.967,7672,0.0,125.0,54.7,5.04,32.2,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,14.80,0.01,0.10,
14.980,7651,0.0,125.0,53.4,4.98,31.8,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,14.60,0.01,0.10,
14.990,7637,0.0,125.0,51.8,4.84,30.9,530.0,100.0,100.0,27.4,0.0,0.00,0.00,0.0,0.5,0,14.33,0.01,0.10,
14.997,7646,0.0,125.0,51.0,4.66,29.7,530.0,100.0,100.0,29.5,0.0,0.00,0.00,0.0,0.5,0,14.14,0.01,0.10,
15.009,7672,0.0,125.0,50.6,4.59,29.2,530.0,100.0,100.0,30.6,0.0,0.00,0.00,0.0,0.5,0,13.99,0.01,0.10,
15.020,7789,0.0,125.0,50.5,4.61,29.7,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.10,
15.031,7842,0.0,125.0,50.4,4.60,29.9,530.0,100.0,100.0,30.7,0.0,0.00,0.00,0.0,0.5,0,13.76,0.01,0.10,
15.037,7872,0.0,125.0,50.4,4.60,30.1,530.0,100.0,100.0,30.2,0.0,0.00,0.00,0.0,0.5,0,13.66,0.01,0.10,
15.049,7876,0.0,125.0,50.3,4.60,30.2,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,13.64,0.01,0.10,
15.060,7880,0.0,125.0,50.3,4.59,30.1,530.0,100.0,100.0,29.9,0.0,0.00,0.00,0.0,0.5,0,13.49,0.01,0.10,
15.067,7885,0.0,125.0,50.3,4.59,30.1,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,13.42,0.01,0.10,
15.077,7898,0.0,125.0,50.3,4.59,30.2,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,13.51,0.01,0.10,
15.089,7943,0.0,125.0,50.3,4.59,30.3,530.0,100.0,100.0,29.3,0.0,0.00,0.00,0.0,0.5,0,13.54,0.01,0.10,
15.100,7980,0.0,125.0,50.2,4.59,30.4,530.0,100.0,100.0,29.0,0.0,0.00,0.00,0.0,0.5,0,13.58,0.01,0.10,
15.111,7970,0.0,125.0,49.9,4.58,30.5,530.0,100.0,100.0,28.6,0.0,0.00,0.00,0.0,0.5,0,13.70,0.01,0.10,
15.119,7953,0.0,125.0,48.8,4.56,30.3,530.0,100.0,100.0,29.0,0.0,0.00,0.00,0.0,0.5,0,13.80,0.01,0.10,
15.129,7935,0.0,125.0,46.7,4.57,30.3,530.0,100.0,100.0,29.4,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
15.141,7914,0.0,125.0,43.4,4.64,30.6,530.0,100.0,100.0,30.1,0.0,0.00,0.00,0.0,0.5,0,14.07,0.01,0.10,
15.147,7915,0.0,125.0,39.4,4.31,28.4,530.0,100.0,100.0,30.8,0.0,0.00,0.00,0.0,0.5,0,14.24,0.01,0.10,
15.159,7940,0.0,125.0,35.3,4.05,26.7,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.10,
15.170,7997,0.0,125.0,31.2,3.96,26.3,530.0,100.0,100.0,31.5,0.0,0.00,0.00,0.0,0.5,0,14.21,0.01,0.10,
15.177,8018,0.0,125.0,26.5,3.80,25.3,530.0,100.0,100.0,26.6,0.0,0.00,0.00,0.0,0.5,0,14.27,0.01,0.10,
15.187,8054,0.0,125.0,21.5,3.59,24.0,530.0,100.0,100.0,25.6,0.0,0.00,0.00,0.0,0.5,0,14.24,0.01,0.10,
15.200,8052,0.0,125.0,16.2,3.34,22.5,530.0,100.0,100.0,26.9,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
15.210,8019,0.0,125.0,10.5,3.09,20.7,530.0,100.0,100.0,26.4,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
15.221,7982,0.0,125.0,5.0,2.52,16.8,530.0,100.0,100.0,29.5,0.0,0.00,0.00,0.0,0.5,0,14.11,0.01,0.10,
15.227,7937,0.0,125.0,2.1,3.87,25.7,530.0,100.0,100.0,19.7,0.0,0.00,0.00,0.0,0.5,0,13.88,0.01,0.10,
15.240,7842,0.0,125.0,1.2,4.00,26.3,530.0,100.0,100.0,19.6,0.0,0.00,0.00,0.0,0.5,0,13.69,0.01,0.10,
15.251,7767,0.0,125.0,0.3,4.82,31.5,530.0,100.0,100.0,17.4,0.0,0.00,0.00,0.0,0.5,0,13.49,0.01,0.10,
15.257,7702,0.0,125.0,0.0,5.03,32.6,530.0,100.0,100.0,16.9,0.0,0.00,0.00,0.0,0.5,0,13.13,0.01,0.10,
15.269,7535,0.0,125.0,0.0,5.03,32.0,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.91,0.01,0.10,
15.280,7426,0.0,125.0,0.0,5.03,31.6,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.70,0.01,0.10,
15.290,7328,0.0,125.0,0.0,5.03,31.1,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.42,0.01,0.10,
15.297,7240,0.0,125.0,0.0,5.03,30.7,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.10,
15.307,7157,0.0,125.0,0.0,5.03,30.3,530.0,100.0,100.0,17.0,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.10,
15.320,7001,0.0,125.0,0.0,5.03,29.7,530.0,100.0,100.0,16.5,0.0,0.00,0.00,0.0,0.5,0,11.86,0.01,0.10,
15.330,6925,0.0,125.0,0.0,5.03,29.3,530.0,100.0,100.0,16.1,0.0,0.00,0.00,0.0,0.5,0,11.66,0.01,0.10,
15.337,6845,0.0,125.0,0.0,5.03,29.0,530.0,100.0,100.0,15.7,0.0,0.00,0.00,0.0,0.5,0,11.54,0.01,0.10,
15.347,6766,0.0,125.0,0.0,5.03,28.7,530.0,100.0,100.0,15.4,0.0,0.00,0.00,0.0,0.5,0,11.50,0.01,0.10,
15.359,6686,0.0,125.0,0.0,5.03,28.4,530.0,100.0,100.0,15.0,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
15.369,6605,0.0,125.0,0.0,5.03,28.0,530.0,100.0,100.0,14.6,0.0,0.00,0.00,0.0,0.5,0,11.51,0.01,0.10,
15.380,6525,0.0,125.0,0.0,5.03,27.7,530.0,100.0,100.0,14.3,0.0,0.00,0.00,0.0,0.5,0,11.67,0.01,0.10,
15.392,6381,0.0,125.0,0.0,5.03,27.0,530.0,100.0,100.0,13.9,0.0,0.00,0.00,0.0,0.5,0,11.77,0.01,0.10,
15.397,6381,0.0,125.0,0.0,5.03,27.0,530.0,100.0,100.0,13.9,0.0,0.00,0.00,0.0,0.5,0,12.04,0.01,0.10,
15.407,6373,0.0,125.0,0.0,5.03,26.7,530.0,100.0,100.0,13.7,0.0,0.00,0.00,0.0,0.5,0,12.41,0.01,0.10,
15.420,6471,0.0,125.0,0.0,5.03,26.9,530.0,100.0,100.0,13.8,0.0,0.00,0.00,0.0,0.5,0,12.70,0.01,0.10,
15.431,6517,0.0,125.0,0.0,5.03,27.1,530.0,100.0,100.0,13.9,0.0,0.00,0.00,0.0,0.5,0,13.01,0.01,0.10,
15.441,6513,0.0,125.0,0.0,5.03,27.3,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.10,
15.447,6459,0.0,125.0,0.0,5.03,27.3,530.0,100.0,100.0,14.1,0.0,0.00,0.00,0.0,0.5,0,13.66,0.01,0.10,
15.457,6377,0.0,125.0,0.0,5.03,27.1,530.0,100.0,100.0,13.9,0.0,0.00,0.00,0.0,0.5,0,13.77,0.01,0.10,
15.469,6293,0.0,125.0,0.0,5.03,26.7,530.0,100.0,100.0,13.7,0.0,0.00,0.00,0.0,0.5,0,13.97,0.01,0.10,
15.480,6224,0.0,125.0,0.0,5.03,26.4,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.10,
15.490,6195,0.0,125.0,0.0,5.03,26.1,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.10,
15.497,6195,0.0,125.0,0.0,5.03,26.0,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
15.507,6221,0.0,125.0,0.0,5.03,26.0,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,14.23,0.01,0.10,
15.519,6255,0.0,125.0,0.0,5.03,26.1,530.0,100.0,100.0,13.2,0.0,0.00,0.00,0.0,0.5,0,14.11,0.01,0.10,
15.529,6285,0.0,125.0,0.0,5.03,26.2,530.0,100.0,100.0,13.3,0.0,0.00,0.00,0.0,0.5,0,14.10,0.01,0.10,
15.540,6305,0.0,125.0,0.0,5.03,26.3,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
15.551,6316,0.0,125.0,0.0,5.03,26.4,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.10,
15.557,6316,0.0,125.0,0.0,5.03,26.5,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
15.567,6302,0.0,125.0,0.0,5.03,26.5,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,14.23,0.01,0.10,
15.579,6269,0.0,125.0,0.0,5.03,26.4,530.0,100.0,100.0,13.5,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.10,
15.589,6219,0.0,125.0,0.0,5.03,26.3,530.0,100.0,100.0,13.4,0.0,0.00,0.00,0.0,0.5,0,14.23,0.01,0.10,
15.601,6105,0.0,125.0,0.0,5.03,25.8,530.0,100.0,100.0,13.1,0.0,0.00,0.00,0.0,0.5,0,14.23,0.01,0.10,
15.612,6050,0.0,125.0,0.0,5.03,25.6,530.0,100.0,100.0,12.9,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.10,
15.617,6050,0.0,125.0,0.0,5.03,25.6,530.0,100.0,100.0,12.9,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.10,
15.627,6002,0.0,125.0,0.0,5.03,25.4,530.0,100.0,100.0,12.8,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.10,
15.639,5962,0.0,125.0,0.0,5.03,25.2,530.0,100.0,100.0,12.7,0.0,0.00,0.00,0.0,0.5,0,14.32,0.01,0.10,
15.649,5929,0.0,125.0,0.0,5.03,25.0,530.0,100.0,100.0,12.6,0.0,0.00,0.00,0.0,0.5,0,14.30,0.01,0.10,
15.661,5877,0.0,125.0,0.0,5.03,24.7,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.10,
15.667,5877,0.0,125.0,0.0,5.03,24.7,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.10,
15.677,5856,0.0,125.0,0.0,5.03,24.6,530.0,100.0,100.0,12.5,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.10,
15.689,5831,0.0,125.0,0.0,5.03,24.5,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,14.32,0.01,0.10,
15.699,5803,0.0,125.0,0.0,5.03,24.4,530.0,100.0,100.0,12.4,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.10,
15.710,5771,0.0,125.0,0.0,5.03,24.3,530.0,100.0,100.0,12.3,0.0,0.00,0.00,0.0,0.5,0,14.35,0.01,0.10,
15.721,5733,0.0,125.0,0.0,5.03,24.2,530.0,100.0,100.0,12.3,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.10,
15.727,5686,0.0,125.0,0.0,5.03,24.0,530.0,100.0,100.0,12.2,0.0,0.00,0.00,0.0,0.5,0,14.26,0.01,0.10,
15.737,5634,0.0,125.0,0.0,5.03,23.8,530.0,100.0,100.0,12.1,0.0,0.00,0.00,0.0,0.5,0,14.29,0.01,0.10,
15.749,5590,0.0,125.0,0.0,5.03,23.6,530.0,100.0,100.0,12.0,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.10,
